waveform	[0]		[1]	
t0	2/10/2022  12:37:46.465758		2/10/2022  12:37:46.465754	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/10/2022  12:37:46.465758	7.417406E-3	2/10/2022  12:37:46.465754	1.606150E-3
2/10/2022  12:37:46.465766	7.143935E-3	2/10/2022  12:37:46.465762	2.387956E-4
2/10/2022  12:37:46.465774	7.554142E-3	2/10/2022  12:37:46.465770	2.221460E-3
2/10/2022  12:37:46.465782	9.947012E-3	2/10/2022  12:37:46.465778	7.857374E-4
2/10/2022  12:37:46.465790	1.028885E-2	2/10/2022  12:37:46.465786	2.494930E-3
2/10/2022  12:37:46.465798	1.275009E-2	2/10/2022  12:37:46.465794	3.657182E-3
2/10/2022  12:37:46.465806	1.233988E-2	2/10/2022  12:37:46.465802	3.315343E-3
2/10/2022  12:37:46.465814	1.418581E-2	2/10/2022  12:37:46.465810	5.092904E-3
2/10/2022  12:37:46.465822	1.411744E-2	2/10/2022  12:37:46.465818	4.614330E-3
2/10/2022  12:37:46.465830	1.712562E-2	2/10/2022  12:37:46.465826	5.229639E-3
2/10/2022  12:37:46.465838	1.903992E-2	2/10/2022  12:37:46.465834	6.391890E-3
2/10/2022  12:37:46.465846	1.951849E-2	2/10/2022  12:37:46.465842	6.255155E-3
2/10/2022  12:37:46.465854	1.938176E-2	2/10/2022  12:37:46.465850	8.032716E-3
2/10/2022  12:37:46.465862	2.156952E-2	2/10/2022  12:37:46.465858	6.050052E-3
2/10/2022  12:37:46.465870	2.355219E-2	2/10/2022  12:37:46.465866	1.022048E-2
2/10/2022  12:37:46.465878	2.403076E-2	2/10/2022  12:37:46.465874	9.468438E-3
2/10/2022  12:37:46.465886	2.615016E-2	2/10/2022  12:37:46.465882	8.579658E-3
2/10/2022  12:37:46.465894	2.731241E-2	2/10/2022  12:37:46.465890	1.097253E-2
2/10/2022  12:37:46.465902	2.922671E-2	2/10/2022  12:37:46.465898	1.192968E-2
2/10/2022  12:37:46.465910	2.779099E-2	2/10/2022  12:37:46.465906	1.131437E-2
2/10/2022  12:37:46.465918	3.025223E-2	2/10/2022  12:37:46.465914	1.110926E-2
2/10/2022  12:37:46.465926	3.243999E-2	2/10/2022  12:37:46.465922	1.104090E-2
2/10/2022  12:37:46.465934	3.216652E-2	2/10/2022  12:37:46.465930	1.343377E-2
2/10/2022  12:37:46.465942	3.585838E-2	2/10/2022  12:37:46.465938	1.370724E-2
2/10/2022  12:37:46.465950	3.592675E-2	2/10/2022  12:37:46.465946	1.350213E-2
2/10/2022  12:37:46.465958	3.640532E-2	2/10/2022  12:37:46.465954	1.610011E-2
2/10/2022  12:37:46.465966	3.879819E-2	2/10/2022  12:37:46.465962	1.329703E-2
2/10/2022  12:37:46.465974	3.968697E-2	2/10/2022  12:37:46.465970	1.753583E-2
2/10/2022  12:37:46.465982	4.207984E-2	2/10/2022  12:37:46.465978	1.787767E-2
2/10/2022  12:37:46.465990	4.084922E-2	2/10/2022  12:37:46.465986	1.657868E-2
2/10/2022  12:37:46.465998	4.180637E-2	2/10/2022  12:37:46.465994	1.883482E-2
2/10/2022  12:37:46.466006	4.556659E-2	2/10/2022  12:37:46.466002	1.835624E-2
2/10/2022  12:37:46.466014	4.365230E-2	2/10/2022  12:37:46.466010	1.869808E-2
2/10/2022  12:37:46.466022	4.625027E-2	2/10/2022  12:37:46.466018	1.903992E-2
2/10/2022  12:37:46.466030	4.891661E-2	2/10/2022  12:37:46.466026	1.815114E-2
2/10/2022  12:37:46.466038	4.823294E-2	2/10/2022  12:37:46.466034	2.088585E-2
2/10/2022  12:37:46.466046	5.144622E-2	2/10/2022  12:37:46.466042	2.184300E-2
2/10/2022  12:37:46.466054	5.076254E-2	2/10/2022  12:37:46.466050	2.115932E-2
2/10/2022  12:37:46.466062	5.199316E-2	2/10/2022  12:37:46.466058	2.375729E-2
2/10/2022  12:37:46.466070	5.554828E-2	2/10/2022  12:37:46.466066	1.986033E-2
2/10/2022  12:37:46.466078	5.534318E-2	2/10/2022  12:37:46.466074	2.512465E-2
2/10/2022  12:37:46.466086	5.807789E-2	2/10/2022  12:37:46.466082	2.539812E-2
2/10/2022  12:37:46.466094	5.718911E-2	2/10/2022  12:37:46.466090	2.355219E-2
2/10/2022  12:37:46.466102	5.828299E-2	2/10/2022  12:37:46.466098	2.573996E-2
2/10/2022  12:37:46.466110	6.211158E-2	2/10/2022  12:37:46.466106	2.423587E-2
