waveform	[0]		[1]	
t0	2/14/2022  11:42:47.355223		2/14/2022  11:42:47.355227	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/14/2022  11:42:47.355223	-1.030430E-4	2/14/2022  11:42:47.355227	-1.152045E-2
2/14/2022  11:42:47.355231	-2.397784E-4	2/14/2022  11:42:47.355235	-9.674524E-3
2/14/2022  11:42:47.355239	-3.081461E-4	2/14/2022  11:42:47.355243	-7.965331E-3
2/14/2022  11:42:47.355247	-1.714107E-4	2/14/2022  11:42:47.355251	-6.734712E-3
2/14/2022  11:42:47.355255	-5.132493E-4	2/14/2022  11:42:47.355259	-4.341842E-3
2/14/2022  11:42:47.355263	1.704279E-4	2/14/2022  11:42:47.355267	-3.726532E-3
2/14/2022  11:42:47.355271	-5.132493E-4	2/14/2022  11:42:47.355275	-1.743868E-3
2/14/2022  11:42:47.355279	-2.397784E-4	2/14/2022  11:42:47.355283	-1.714107E-4
2/14/2022  11:42:47.355287	-5.132493E-4	2/14/2022  11:42:47.355291	1.401047E-3
2/14/2022  11:42:47.355295	-8.550879E-4	2/14/2022  11:42:47.355299	3.246975E-3
2/14/2022  11:42:47.355303	-3.081461E-4	2/14/2022  11:42:47.355307	4.340859E-3
2/14/2022  11:42:47.355311	-4.448816E-4	2/14/2022  11:42:47.355315	6.118420E-3
2/14/2022  11:42:47.355319	-3.765139E-4	2/14/2022  11:42:47.355323	8.306187E-3
2/14/2022  11:42:47.355327	-7.183525E-4	2/14/2022  11:42:47.355331	1.008375E-2
2/14/2022  11:42:47.355335	-3.765139E-4	2/14/2022  11:42:47.355339	1.151947E-2
2/14/2022  11:42:47.355343	-2.397784E-4	2/14/2022  11:42:47.355347	1.233988E-2
2/14/2022  11:42:47.355351	3.369246E-5	2/14/2022  11:42:47.355355	1.411744E-2
2/14/2022  11:42:47.355359	-2.397784E-4	2/14/2022  11:42:47.355363	1.623684E-2
2/14/2022  11:42:47.355367	-3.081461E-4	2/14/2022  11:42:47.355371	1.726236E-2
2/14/2022  11:42:47.355375	-1.714107E-4	2/14/2022  11:42:47.355379	1.890318E-2
2/14/2022  11:42:47.355383	1.020602E-4	2/14/2022  11:42:47.355387	2.054401E-2
2/14/2022  11:42:47.355391	-1.714107E-4	2/14/2022  11:42:47.355395	2.218483E-2
2/14/2022  11:42:47.355399	-2.397784E-4	2/14/2022  11:42:47.355403	2.450934E-2
2/14/2022  11:42:47.355407	-4.448816E-4	2/14/2022  11:42:47.355411	2.546648E-2
2/14/2022  11:42:47.355415	-2.397784E-4	2/14/2022  11:42:47.355419	2.724405E-2
2/14/2022  11:42:47.355423	-5.816170E-4	2/14/2022  11:42:47.355427	2.881650E-2
2/14/2022  11:42:47.355431	-5.816170E-4	2/14/2022  11:42:47.355435	2.997875E-2
2/14/2022  11:42:47.355439	-5.132493E-4	2/14/2022  11:42:47.355443	3.237162E-2
2/14/2022  11:42:47.355447	3.369246E-5	2/14/2022  11:42:47.355451	3.332877E-2
2/14/2022  11:42:47.355455	-4.448816E-4	2/14/2022  11:42:47.355459	3.490123E-2
2/14/2022  11:42:47.355463	-1.714107E-4	2/14/2022  11:42:47.355467	3.585838E-2
2/14/2022  11:42:47.355471	-4.448816E-4	2/14/2022  11:42:47.355475	3.770431E-2
2/14/2022  11:42:47.355479	1.020602E-4	2/14/2022  11:42:47.355483	4.002881E-2
2/14/2022  11:42:47.355487	-6.499848E-4	2/14/2022  11:42:47.355491	4.146453E-2
2/14/2022  11:42:47.355495	-5.132493E-4	2/14/2022  11:42:47.355499	4.358393E-2
2/14/2022  11:42:47.355503	-4.448816E-4	2/14/2022  11:42:47.355507	4.460945E-2
2/14/2022  11:42:47.355511	-4.448816E-4	2/14/2022  11:42:47.355515	4.611354E-2
2/14/2022  11:42:47.355519	-4.448816E-4	2/14/2022  11:42:47.355523	4.830130E-2
2/14/2022  11:42:47.355527	3.369246E-5	2/14/2022  11:42:47.355531	4.953192E-2
2/14/2022  11:42:47.355535	-4.448816E-4	2/14/2022  11:42:47.355539	5.103601E-2
2/14/2022  11:42:47.355543	-2.397784E-4	2/14/2022  11:42:47.355547	5.260847E-2
2/14/2022  11:42:47.355551	3.369246E-5	2/14/2022  11:42:47.355555	5.459113E-2
2/14/2022  11:42:47.355559	3.369246E-5	2/14/2022  11:42:47.355563	5.616359E-2
2/14/2022  11:42:47.355567	-3.467526E-5	2/14/2022  11:42:47.355571	5.773605E-2
2/14/2022  11:42:47.355575	-3.081461E-4	2/14/2022  11:42:47.355579	5.903504E-2
2/14/2022  11:42:47.355583	-3.081461E-4	2/14/2022  11:42:47.355587	6.074423E-2
2/14/2022  11:42:47.355591	-1.030430E-4	2/14/2022  11:42:47.355595	6.245342E-2
2/14/2022  11:42:47.355599	-2.397784E-4	2/14/2022  11:42:47.355603	6.416261E-2
2/14/2022  11:42:47.355607	-4.448816E-4	2/14/2022  11:42:47.355611	6.539323E-2
2/14/2022  11:42:47.355615	-7.183525E-4	2/14/2022  11:42:47.355619	6.730753E-2
2/14/2022  11:42:47.355623	-4.448816E-4	2/14/2022  11:42:47.355627	6.846978E-2
2/14/2022  11:42:47.355631	-3.765139E-4	2/14/2022  11:42:47.355635	6.983714E-2
2/14/2022  11:42:47.355639	1.020602E-4	2/14/2022  11:42:47.355643	7.209327E-2
2/14/2022  11:42:47.355647	-4.448816E-4	2/14/2022  11:42:47.355651	7.339226E-2
2/14/2022  11:42:47.355655	-5.816170E-4	2/14/2022  11:42:47.355659	7.523819E-2
2/14/2022  11:42:47.355663	-4.448816E-4	2/14/2022  11:42:47.355667	7.619533E-2
2/14/2022  11:42:47.355671	-1.030430E-4	2/14/2022  11:42:47.355675	7.804126E-2
2/14/2022  11:42:47.355679	-6.499848E-4	2/14/2022  11:42:47.355683	8.016066E-2
2/14/2022  11:42:47.355687	-6.499848E-4	2/14/2022  11:42:47.355691	8.145965E-2
2/14/2022  11:42:47.355695	-2.397784E-4	2/14/2022  11:42:47.355699	8.364742E-2
2/14/2022  11:42:47.355703	-3.081461E-4	2/14/2022  11:42:47.355707	8.419436E-2
2/14/2022  11:42:47.355711	-1.714107E-4	2/14/2022  11:42:47.355715	8.610865E-2
2/14/2022  11:42:47.355719	-7.867202E-4	2/14/2022  11:42:47.355723	8.795458E-2
2/14/2022  11:42:47.355727	-4.448816E-4	2/14/2022  11:42:47.355731	8.939030E-2
2/14/2022  11:42:47.355735	-5.132493E-4	2/14/2022  11:42:47.355739	9.103113E-2
2/14/2022  11:42:47.355743	-4.448816E-4	2/14/2022  11:42:47.355747	9.267195E-2
2/14/2022  11:42:47.355751	-5.132493E-4	2/14/2022  11:42:47.355755	9.431278E-2
2/14/2022  11:42:47.355759	-5.132493E-4	2/14/2022  11:42:47.355763	9.629544E-2
2/14/2022  11:42:47.355767	-1.030430E-4	2/14/2022  11:42:47.355771	9.738933E-2
2/14/2022  11:42:47.355775	-3.765139E-4	2/14/2022  11:42:47.355779	9.909852E-2
2/14/2022  11:42:47.355783	-3.765139E-4	2/14/2022  11:42:47.355787	9.991893E-2
2/14/2022  11:42:47.355791	-2.397784E-4	2/14/2022  11:42:47.355795	1.017649E-1
2/14/2022  11:42:47.355799	-5.132493E-4	2/14/2022  11:42:47.355803	1.037475E-1
2/14/2022  11:42:47.355807	-2.397784E-4	2/14/2022  11:42:47.355811	1.056618E-1
2/14/2022  11:42:47.355815	-3.765139E-4	2/14/2022  11:42:47.355819	1.073710E-1
2/14/2022  11:42:47.355823	3.369246E-5	2/14/2022  11:42:47.355827	1.083282E-1
2/14/2022  11:42:47.355831	-2.397784E-4	2/14/2022  11:42:47.355835	1.101057E-1
2/14/2022  11:42:47.355839	-1.714107E-4	2/14/2022  11:42:47.355843	1.121568E-1
2/14/2022  11:42:47.355847	-5.816170E-4	2/14/2022  11:42:47.355851	1.138659E-1
2/14/2022  11:42:47.355855	-5.132493E-4	2/14/2022  11:42:47.355859	1.153700E-1
2/14/2022  11:42:47.355863	-4.448816E-4	2/14/2022  11:42:47.355867	1.171476E-1
2/14/2022  11:42:47.355871	-3.081461E-4	2/14/2022  11:42:47.355875	1.182415E-1
2/14/2022  11:42:47.355879	1.704279E-4	2/14/2022  11:42:47.355883	1.197456E-1
2/14/2022  11:42:47.355887	3.369246E-5	2/14/2022  11:42:47.355891	1.211129E-1
2/14/2022  11:42:47.355895	-1.714107E-4	2/14/2022  11:42:47.355899	1.231640E-1
2/14/2022  11:42:47.355903	-1.030430E-4	2/14/2022  11:42:47.355907	1.241211E-1
